Actual,Predicted,Diviation,model,year,transmission,mileage,fuel type,engine size
17900.0,17464.34,435.65999999999985, Focus,2019.0,Automatic,10611.0,Petrol,1.0
24998.0,27594.41,-2596.41, A4,2019.0,Semi-Auto,12853.0,Petrol,2.0
16798.0,16328.16,469.84000000000015, Focus,2016.0,Manual,15646.0,26,2.0
9000.0,8320.76,679.2399999999998, Focus,2016.0,Manual,44317.0,Diesel,1.499
8110.0,12040.43,-3930.4300000000003, Focus,2014.0,Semi-Auto,18234.0,14,1.6
18860.0,21107.77,-2247.7700000000004, Focus,2019.0,Manual,7111.0,Diesel,2.0
13490.0,9893.54,3596.459999999999, C Class,2014.0,Semi-Auto,68422.0,31,2.1
13298.0,13523.41,-225.40999999999985, Focus,2017.0,Manual,8794.0,Diesel,1.5
23000.0,20469.18,2530.8199999999997, Focus,2019.0,Automatic,16700.0,Petrol,1.5
12000.0,13173.68,-1173.6800000000003, Focus,2017.0,Automatic,15238.0,Petrol,1.0
31990.0,29736.42,2253.5800000000017, A5,2019.0,Automatic,5000.0,Petrol,2.0
10991.0,12184.46,-1193.4599999999991, Focus,2017.0,Manual,23372.0,Diesel,1.5
22995.0,21374.67,1620.3300000000017, C Class,2016.0,Semi-Auto,30012.0,33,2.1
42950.0,38316.58,4633.419999999998, A8,2019.0,Semi-Auto,500.0,Diesel,3.0
21700.0,24692.99,-2992.9900000000016, Q5,2017.0,Semi-Auto,52073.0,Diesel,2.0
31480.0,28126.37,3353.630000000001, C Class,2019.0,Semi-Auto,3229.0,Diesel,2.0
16499.0,15702.85,796.1499999999996, Focus,2019.0,Manual,13728.0,Petrol,1.0
19998.0,19259.44,738.5600000000013, A6,2016.0,Manual,26480.0,Diesel,2.0
28490.0,28586.47,-96.47000000000116, Q3,2019.0,Semi-Auto,6573.0,Diesel,2.0
24350.0,22084.89,2265.1100000000006, A4,2018.0,Semi-Auto,5229.0,Petrol,1.4
13000.0,11326.91,1673.0900000000001, C Class,2015.0,Automatic,78070.0,31,2.143
56991.0,53465.09,3525.9100000000035, RS4,2019.0,Semi-Auto,4761.0,Petrol,2.9
5499.0,1641.94,3857.06, Focus,2013.0,Manual,56230.0,11,1.0
27086.0,25059.35,2026.6500000000015, C Class,2019.0,Semi-Auto,5578.0,Diesel,1.6
11000.0,10939.63,60.3700000000008, Focus,2017.0,Manual,23500.0,Petrol,1.0
10460.0,10619.39,-159.38999999999942, Focus,2017.0,Manual,40412.0,Diesel,1.5
11670.0,12573.27,-903.2700000000004, A3,2017.0,Manual,63829.0,Diesel,1.6
15690.0,17278.33,-1588.3300000000017, Focus,2019.0,Manual,10000.0,Diesel,1.5
20698.0,17855.61,2842.3899999999994, A4,2016.0,Semi-Auto,30374.0,Diesel,2.0
15490.0,15540.91,-50.909999999999854, A5,2015.0,Automatic,50000.0,Diesel,2.0
47555.0,46474.98,1080.0199999999968, Q7,2019.0,Automatic,14495.0,Diesel,3.0
23990.0,23926.86,63.13999999999942, A5,2018.0,Automatic,21829.0,Diesel,2.0
15495.0,14060.88,1434.1200000000008, Focus,2018.0,Manual,10561.0,Petrol,1.0
17250.0,19937.76,-2687.7599999999984, Focus,2018.0,Manual,24185.0,Petrol,2.0
19799.0,25876.74,-6077.740000000002, C Class,2019.0,Semi-Auto,14297.0,Petrol,1.5
16725.0,17006.76,-281.7599999999984, A4,2017.0,Manual,24285.0,Petrol,1.4
6900.0,2613.88,4286.12, A1,2014.0,Manual,90000.0,Diesel,1.6
29996.0,31096.34,-1100.3400000000001, A4,2017.0,Automatic,11119.0,Petrol,3.0
21312.0,20155.41,1156.5900000000001, Q2,2017.0,Semi-Auto,13257.0,Petrol,1.4
13000.0,11953.99,1046.0100000000002, Focus,2017.0,Manual,12456.0,Petrol,1.0
17699.0,22937.42,-5238.419999999998, Focus,2019.0,Automatic,3252.0,Diesel,2.0
17500.0,22598.89,-5098.889999999999, A6,2015.0,Automatic,62748.0,Diesel,3.0
24799.0,22401.79,2397.209999999999, Focus,2020.0,Manual,641.0,Petrol,1.5
